TimeStamp,ch1
447449.3887,-360588.5
447449.3907,-360683.77
447449.3927,-360806.46
447449.3947,-360877.18
447449.3967,-360883.23
447449.3987,-360841.36
447449.4007,-360735.08
447449.4027,-360617.01
447449.4047,-360538.0
447449.4067,-360611.58
447449.4087,-360745.85
447449.4107,-360866.16
447449.4127,-360891.67
447449.4147,-360870.21
447449.4167,-360778.18
447449.4187,-360667.41
447449.4207,-360592.89
447449.4227,-360616.35
447449.4247,-360722.68
447449.4267,-360837.79
447449.4287,-360883.04
447449.4307,-360877.46
447449.4327,-360781.0
447449.4347,-360663.31
447449.4367,-360563.89
447449.4387,-360571.86
447449.4407,-360669.85
447449.4427,-360802.84
447449.4447,-360872.45
447449.4467,-360886.14
447449.4487,-360834.5
447449.4507,-360734.41
447449.4527,-360629.79
447449.4547,-360591.45
447449.4567,-360642.33
447449.4587,-360765.93
447449.4607,-360855.0
447449.4627,-360877.03
447449.4647,-360815.52
447449.4667,-360738.42
447449.4687,-360629.94
447449.4707,-360588.98
447449.4727,-360612.01
447449.4747,-360728.12
447449.4767,-360825.68
447449.4787,-360873.5
447449.4807,-360871.21
447449.4827,-360806.08
447449.4847,-360692.5
447449.4867,-360605.47
447449.4887,-360590.36
447449.4907,-360680.77
447449.4927,-360802.46
447449.4947,-360877.27
447449.4967,-360885.52
447449.4987,-360845.23
447449.5007,-360737.8
447449.5027,-360609.53
447449.5047,-360559.7
447449.5067,-360644.91
447449.5087,-360769.22
447449.5107,-360861.77
447449.5127,-360888.71
447449.5147,-360866.35
447449.5167,-360775.23
447449.5187,-360664.46
447449.5207,-360587.4
447449.5227,-360613.1
447449.5247,-360720.34
447449.5267,-360837.31
447449.5287,-360880.7
447449.5307,-360879.75
447449.5327,-360801.6
447449.5347,-360674.47
447449.5367,-360598.46
447449.5387,-360595.32
447449.5407,-360679.05
447449.5427,-360806.98
447449.5447,-360874.46
447449.5467,-360893.01
447449.5486,-360842.6
447449.5506,-360745.62
447449.5526,-360634.61
447449.5546,-360592.03
447449.5566,-360642.71
447449.5586,-360741.71
447449.5606,-360820.19
447449.5626,-360890.43
447449.5646,-360867.16
447449.5666,-360783.48
447449.5686,-360666.6
447449.5706,-360595.41
447449.5726,-360610.05
447449.5746,-360725.02
447449.5766,-360838.55
447449.5786,-360890.15
447449.5806,-360860.34
447449.5826,-360780.85
447449.5846,-360682.72
447449.5866,-360568.42
447449.5886,-360546.49
447449.5906,-360642.33
447449.5926,-360779.9
447449.5946,-360852.67
447449.5966,-360841.46
447449.5986,-360809.23
447449.6006,-360723.01
447449.6026,-360637.95
447449.6046,-360591.26
447449.6066,-360649.72
447449.6086,-360770.98
447449.6106,-360869.07
447449.6126,-360896.06
447449.6146,-360874.03
447449.6166,-360783.95
447449.6186,-360667.75
447449.6206,-360584.3
447449.6226,-360607.24
447449.6246,-360713.81
447449.6266,-360804.65
447449.6286,-360844.75
447449.6306,-360849.28
447449.6326,-360792.06
447449.6346,-360695.07
447449.6366,-360598.65
447449.6386,-360588.07
447449.6406,-360668.23
447449.6426,-360795.49
447449.6446,-360863.39
447449.6466,-360880.66
447449.6486,-360832.69
447449.6506,-360736.37
447449.6526,-360622.74
447449.6546,-360579.34
447449.6566,-360628.22
447449.6586,-360733.84
447449.6606,-360807.94
447449.6626,-360840.7
447449.6646,-360833.78
447449.6666,-360767.5
447449.6686,-360649.1
447449.6706,-360579.06
447449.6726,-360595.51
447449.6746,-360709.66
447449.6766,-360812.33
447449.6786,-360863.49
447449.6806,-360864.11
447449.6826,-360802.55
447449.6846,-360669.99
447449.6866,-360556.65
447449.6886,-360535.95
447449.6906,-360640.57
447449.6926,-360779.04
447449.6946,-360856.0
447449.6966,-360867.97
447449.6986,-360828.54
447449.7006,-360723.78
447449.7026,-360614.87
447449.7046,-360562.56
447449.7066,-360619.64
447449.7085,-360738.37
447449.7105,-360840.17
447449.7125,-360867.35
447449.7145,-360843.94
447449.7165,-360733.12
447449.7185,-360615.96
447449.7205,-360536.09
447449.7225,-360584.97
447449.7245,-360701.32
447449.7265,-360815.43
447449.7285,-360861.39
447449.7305,-360871.55
447449.7325,-360803.27
447449.7345,-360694.98
447449.7365,-360590.45
447449.7385,-360576.96
447449.7405,-360660.07
447449.7425,-360792.49
447449.7445,-360859.63
447449.7465,-360875.98
447449.7485,-360827.35
447449.7505,-360729.21
447449.7525,-360592.22
447449.7545,-360535.95
447449.7565,-360588.4
447449.7585,-360735.17
447449.7605,-360835.88
447449.7625,-360873.31
447449.7645,-360850.71
447449.7665,-360775.32
447449.7685,-360655.3
447449.7705,-360581.3
447449.7725,-360596.27
447449.7745,-360709.95
447449.7765,-360824.48
447449.7785,-360879.61
447449.7805,-360854.38
447449.7825,-360762.07
447449.7845,-360656.88
447449.7865,-360568.85
447449.7885,-360563.75
447449.7905,-360662.55
447449.7925,-360791.58
447449.7945,-360869.98
447449.7965,-360880.23
447449.7985,-360842.7
447449.8005,-360735.08
447449.8025,-360628.6
447449.8045,-360573.29
447449.8065,-360627.84
447449.8085,-360745.28
447449.8105,-360847.85
447449.8125,-360869.16
447449.8145,-360811.28
447449.8165,-360725.87
447449.8185,-360625.07
447449.8205,-360573.38
447449.8225,-360595.84
447449.8245,-360695.6
447449.8265,-360813.04
447449.8285,-360861.73
447449.8305,-360871.74
447449.8325,-360799.93
447449.8345,-360689.49
447449.8365,-360590.07
447449.8385,-360572.24
447449.8405,-360650.06
447449.8425,-360781.81
447449.8445,-360860.34
447449.8465,-360883.04
447449.8485,-360836.88
447449.8505,-360737.37
447449.8525,-360601.33
447449.8545,-360543.01
447449.8565,-360613.2
447449.8585,-360744.85
447449.8605,-360843.99
447449.8625,-360880.99
447449.8645,-360855.81
447449.8665,-360773.32
447449.8684,-360650.01
447449.8704,-360575.53
447449.8724,-360587.21
447449.8744,-360703.42
447449.8764,-360814.85
447449.8784,-360870.83
447449.8804,-360861.96
447449.8824,-360803.5
447449.8844,-360687.97
447449.8864,-360589.12
447449.8884,-360563.8
447449.8904,-360647.2
447449.8924,-360763.97
447449.8944,-360824.44
447449.8964,-360863.78
447449.8984,-360831.78
447449.9004,-360729.21
447449.9024,-360622.07
447449.9044,-360563.13
447449.9064,-360613.2
447449.9084,-360735.6
447449.9104,-360838.22
447449.9124,-360837.74
447449.9144,-360806.32
447449.9164,-360739.23
447449.9184,-360637.42
447449.9204,-360553.16
447449.9224,-360541.58
447449.9244,-360655.78
447449.9264,-360783.48
447449.9284,-360847.56
447449.9304,-360859.06
447449.9324,-360794.44
447449.9344,-360689.97
447449.9364,-360586.64
447449.9384,-360567.61
447449.9404,-360639.71
447449.9424,-360763.45
447449.9444,-360805.36
447449.9464,-360831.21
447449.9484,-360797.11
447449.9504,-360722.63
447449.9524,-360613.15
447449.9544,-360567.47
447449.9564,-360610.81
447449.9584,-360736.75
447449.9604,-360835.79
447449.9624,-360875.41
447449.9644,-360849.52
447449.9664,-360769.98
447449.9684,-360652.82
447449.9704,-360576.15
447449.9724,-360569.38
447449.9744,-360640.81
447449.9764,-360759.73
447449.9784,-360829.97
447449.9804,-360842.7
447449.9824,-360796.88
447449.9844,-360684.34
447449.9864,-360591.03
447449.9884,-360563.56
447449.9904,-360644.38
447449.9924,-360767.41
447449.9944,-360855.1
447449.9964,-360869.07
447449.9984,-360832.78
447450.0004,-360724.97
447450.0024,-360621.35
447450.0044,-360547.92
447450.0064,-360572.05
447450.0084,-360685.49
447450.0104,-360809.42
447450.0124,-360868.4
447450.0144,-360849.9
447450.0164,-360755.44
447450.0184,-360648.1
447450.0204,-360571.76
447450.0224,-360583.49
447450.0244,-360676.67
447450.0264,-360801.07
447450.0284,-360857.96
447450.0304,-360863.68
447450.0324,-360792.87
447450.0344,-360679.91
447450.0364,-360570.24
447450.0384,-360537.91
447450.0404,-360590.83
447450.0424,-360724.83
447450.0444,-360822.77
447450.0464,-360861.44
447450.0484,-360817.05
447450.0504,-360722.87
447450.0524,-360609.77
447450.0544,-360557.74
447450.0564,-360600.56
447450.0584,-360730.26
447450.0603,-360831.07
447450.0623,-360871.41
447450.0643,-360849.28
447450.0663,-360770.46
447450.0683,-360650.53
447450.0703,-360558.7
447450.0723,-360530.56
447450.0743,-360651.63
447450.0763,-360770.84
447450.0783,-360850.38
447450.0803,-360857.15
447450.0823,-360800.88
447450.0843,-360685.77
447450.0863,-360586.4
447450.0883,-360560.08
447450.0903,-360641.9
447450.0923,-360766.5
447450.0943,-360850.33
447450.0963,-360864.4
447450.0983,-360829.11
447450.1003,-360727.21
447450.1023,-360615.11
447450.1043,-360527.18
447450.1063,-360569.28
447450.1083,-360687.11
447450.1103,-360823.72
447450.1123,-360863.25
447450.1143,-360847.8
447450.1163,-360761.3
447450.1183,-360649.25
447450.1203,-360563.51
447450.1223,-360574.24
447450.1243,-360669.37
447450.1263,-360794.4
447450.1283,-360852.09
447450.1303,-360855.67
447450.1323,-360773.8
447450.1343,-360665.22
447450.1363,-360568.8
447450.1383,-360550.16
447450.1403,-360623.16
447450.1423,-360754.44
447450.1443,-360838.6
447450.1463,-360862.73
447450.1483,-360819.34
447450.1503,-360720.92
447450.1523,-360610.96
447450.1543,-360557.46
447450.1563,-360594.36
447450.1583,-360714.05
447450.1603,-360792.97
447450.1623,-360834.98
447450.1643,-360835.93
447450.1663,-360761.3
447450.1683,-360646.67
447450.1703,-360559.27
447450.1723,-360536.76
447450.1743,-360631.89
447450.1763,-360753.15
447450.1783,-360821.34
447450.1803,-360840.46
447450.1823,-360798.26
447450.1843,-360685.06
447450.1863,-360588.4
447450.1883,-360557.22
447450.1903,-360635.99
447450.1923,-360760.64
447450.1943,-360842.89
447450.1963,-360857.15
447450.1983,-360824.01
447450.2003,-360722.68
447450.2023,-360612.72
447450.2043,-360530.99
447450.2063,-360544.77
447450.2083,-360678.81
447450.2103,-360801.55
447450.2123,-360849.09
447450.2143,-360835.31
447450.2163,-360755.58
447450.2183,-360643.91
447450.2202,-360555.31
447450.2222,-360564.89
447450.2242,-360664.12
447450.2262,-360788.53
447450.2282,-360844.85
447450.2302,-360849.95
447450.2322,-360781.81
447450.2342,-360652.06
447450.2362,-360551.69
447450.2382,-360550.4
447450.2402,-360625.74
447450.2422,-360756.68
447450.2442,-360832.78
447450.2462,-360855.19
447450.2482,-360814.95
447450.2502,-360720.39
447450.2522,-360603.47
447450.2542,-360549.83
447450.2562,-360585.4
447450.2582,-360683.2
447450.2602,-360780.62
447450.2622,-360848.61
447450.2642,-360826.01
447450.2662,-360744.76
447450.2682,-360626.74
447450.2702,-360552.02
447450.2722,-360555.69
447450.2742,-360658.5
447450.2762,-360778.57
447450.2782,-360834.31
447450.2802,-360834.45
447450.2822,-360775.7
447450.2842,-360638.23
447450.2862,-360542.48
447450.2882,-360511.92
447450.2902,-360606.95
447450.2922,-360714.81
447450.2942,-360783.91
447450.2962,-360816.95
447450.2982,-360801.07
447450.3002,-360705.56
447450.3022,-360598.61
447450.3042,-360540.29
447450.3062,-360584.02
447450.3082,-360699.03
447450.3102,-360814.42
447450.3122,-360850.47
447450.3142,-360836.98
447450.3162,-360755.82
447450.3182,-360646.67
447450.3202,-360559.55
447450.3222,-360569.0
447450.3242,-360666.6
447450.3262,-360771.79
447450.3282,-360814.9
447450.3302,-360820.86
447450.3322,-360766.64
447450.3342,-360677.48
447450.3362,-360576.34
447450.3382,-360552.02
447450.3402,-360621.21
447450.3422,-360753.29
447450.3442,-360834.64
447450.3462,-360859.39
447450.3482,-360819.19
447450.3502,-360727.11
447450.3522,-360607.76
447450.3542,-360551.07
447450.3562,-360586.69
447450.3582,-360712.52
447450.3602,-360808.13
447450.3622,-360824.44
447450.3642,-360809.42
447450.3662,-360742.71
447450.3682,-360648.34
447450.3702,-360572.43
447450.3722,-360571.62
447450.3742,-360676.0
447450.3762,-360791.96
447450.3782,-360848.61
447450.3801,-360835.79
447450.3821,-360792.44
447450.3841,-360679.72
447450.3861,-360584.11
447450.3881,-360535.9
447450.3901,-360588.45
447450.3921,-360715.86
447450.3941,-360818.29
447450.3961,-360855.43
447450.3981,-360823.72
447450.4001,-360722.63
447450.4021,-360615.96
447450.4041,-360552.78
447450.4061,-360597.75
447450.4081,-360708.85
447450.4101,-360816.14
447450.4121,-360853.05
447450.4141,-360841.65
447450.4161,-360758.44
447450.4181,-360647.67
447450.4201,-360560.75
447450.4221,-360566.66
447450.4241,-360662.41
447450.4261,-360789.06
447450.4281,-360846.13
447450.4301,-360851.81
