TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
447449.4216,-110.166,-7.503,1017.602,638.75,-2441.25,-1216.25,259.92,63.84,-477.28
447449.4716,-106.323,-13.969,1027.789,1295.0,-2835.0,-1085.0,279.68,69.92,-481.84
447449.5216,-106.933,-11.041,1022.848,1111.25,-2756.25,-1067.5,279.68,69.92,-477.28
447449.5716,-104.859,-14.701,1020.53,1076.25,-2738.75,-1102.5,244.72,71.44,-460.56
447449.6216,-108.214,-13.969,1023.092,1216.25,-2782.5,-1041.25,247.76,63.84,-465.12
447449.6716,-105.469,-14.091,1021.14,1085.0,-2738.75,-1155.0,276.64,62.32,-463.6
447449.7216,-104.31,-12.993,1023.031,1146.25,-2686.25,-1155.0,246.24,68.4,-454.48
447449.7716,-107.665,-15.433,1022.299,1093.75,-2668.75,-1015.0,250.8,71.44,-459.04
447449.8216,-104.676,-13.054,1023.397,1050.0,-2817.5,-1137.5,262.96,59.28,-463.6
447449.8716,-106.75,-13.237,1021.933,1067.5,-2817.5,-1172.5,258.4,69.92,-466.64
447449.9216,-107.726,-13.969,1021.384,1050.0,-2808.75,-1233.75,246.24,63.84,-468.16
447449.9716,-108.946,-11.59,1022.238,1111.25,-2677.5,-1076.25,255.36,65.36,-475.76
447450.0216,-106.018,-14.274,1022.97,1023.75,-2703.75,-1085.0,275.12,69.92,-466.64
447450.0716,-106.75,-14.579,1022.238,1093.75,-2747.5,-1032.5,256.88,60.8,-457.52
447450.1216,-102.846,-12.566,1019.554,1067.5,-2668.75,-1032.5,266.0,65.36,-477.28
447450.1716,-106.018,-14.152,1023.336,1067.5,-2695.0,-1076.25,264.48,69.92,-474.24
447450.2216,-106.689,-14.213,1021.872,1067.5,-2765.0,-1163.75,267.52,63.84,-449.92
447450.2716,-107.482,-13.786,1020.225,1102.5,-2791.25,-1155.0,259.92,69.92,-469.68
447450.3216,-107.36,-11.285,1022.299,1190.0,-2730.0,-1155.0,262.96,71.44,-471.2
447450.3716,-105.347,-12.993,1023.336,1050.0,-2721.25,-1155.0,258.4,65.36,-462.08
447450.4216,-106.628,-11.529,1021.689,1085.0,-2791.25,-1041.25,267.52,69.92,-471.2
447450.4716,-106.018,-10.858,1021.201,1128.75,-2756.25,-1163.75,270.56,57.76,-462.08
447450.5216,-105.286,-12.627,1023.153,1102.5,-2896.25,-1085.0,258.4,71.44,-469.68
447450.5716,-104.798,-12.322,1023.275,1155.0,-2703.75,-1111.25,279.68,68.4,-469.68
447450.6216,-108.092,-11.956,1021.567,1015.0,-2800.0,-1155.0,261.44,60.8,-472.72
447450.6716,-107.116,-12.444,1022.726,1085.0,-2703.75,-1111.25,250.8,69.92,-462.08
447450.7216,-105.408,-12.261,1022.299,1050.0,-2703.75,-1137.5,273.6,62.32,-486.4
447450.7716,-106.201,-12.078,1020.286,1085.0,-2695.0,-1015.0,259.92,63.84,-468.16
447450.8216,-106.811,-14.335,1022.421,1058.75,-2756.25,-1172.5,256.88,65.36,-477.28
447450.8716,-106.567,-12.322,1018.334,1076.25,-2738.75,-1006.25,264.48,66.88,-463.6
447450.9216,-105.469,-12.993,1021.201,1015.0,-2747.5,-927.5,279.68,65.36,-465.12
447450.9716,-107.482,-11.224,1020.347,1146.25,-2817.5,-1015.0,256.88,59.28,-462.08
447451.0216,-105.286,-11.224,1020.103,1137.5,-2782.5,-1198.75,252.32,66.88,-478.8
447451.0716,-107.604,-14.213,1019.005,1050.0,-2765.0,-1128.75,272.08,62.32,-487.92
447451.1216,-105.896,-12.2,1022.97,1155.0,-2791.25,-1268.75,273.6,72.96,-465.12
447451.1716,-107.177,-13.847,1023.824,1181.25,-2765.0,-1111.25,259.92,71.44,-474.24
447451.2218,-106.75,-13.42,1024.007,822.5,-3010.0,-1566.25,266.0,68.4,-460.56
447451.2718,-107.604,-12.078,1020.652,1032.5,-2765.0,-1076.25,273.6,72.96,-475.76
447451.3217,-107.299,-11.895,1023.58,796.25,-2808.75,-1400.0,253.84,76.0,-454.48
447451.3717,-106.933,-13.115,1022.055,1242.5,-2773.75,-945.0,269.04,71.44,-474.24
447451.4217,-106.445,-11.041,1021.018,1163.75,-2791.25,-953.75,270.56,62.32,-456.0
447451.4717,-109.678,-11.102,1021.262,1190.0,-2756.25,-1032.5,273.6,66.88,-460.56
447451.5216,-107.238,-11.773,1023.153,1076.25,-2773.75,-1190.0,267.52,65.36,-481.84
447451.5716,-105.774,-10.736,1023.885,1067.5,-2826.25,-1137.5,275.12,56.24,-459.04
447451.6216,-107.177,-13.054,1018.883,1102.5,-2765.0,-1093.75,269.04,68.4,-466.64
447451.6716,-107.97,-11.163,1023.763,1146.25,-2765.0,-1058.75,253.84,60.8,-459.04
447451.7216,-105.957,-13.786,1021.75,1076.25,-2695.0,-1006.25,275.12,79.04,-474.24
447451.7716,-105.957,-10.98,1022.055,1067.5,-2791.25,-1137.5,267.52,65.36,-468.16
447451.8216,-107.665,-13.176,1023.519,1128.75,-2712.5,-1041.25,275.12,56.24,-466.64
447451.8716,-103.7,-12.566,1021.018,1093.75,-2686.25,-1120.0,256.88,71.44,-471.2
447451.9216,-105.591,-10.919,1021.567,1137.5,-2773.75,-1093.75,270.56,68.4,-463.6
447451.9716,-106.506,-12.627,1020.957,1050.0,-2861.25,-1076.25,284.24,56.24,-463.6
447452.0216,-105.164,-12.749,1022.726,1120.0,-2782.5,-1093.75,278.16,72.96,-484.88
447452.0716,-106.933,-13.298,1021.628,1172.5,-2730.0,-1146.25,256.88,68.4,-481.84
447452.1216,-106.201,-13.42,1021.628,1085.0,-2756.25,-1120.0,258.4,71.44,-465.12
447452.1716,-103.151,-13.176,1022.238,1067.5,-2695.0,-1137.5,282.72,60.8,-469.68
447452.2216,-106.811,-10.858,1022.726,1172.5,-2730.0,-1225.0,255.36,74.48,-474.24
447452.2716,-105.408,-13.603,1022.299,1085.0,-2730.0,-936.25,267.52,69.92,-481.84
447452.3216,-105.164,-12.932,1019.981,1093.75,-2738.75,-1120.0,253.84,54.72,-474.24
447452.3716,-105.957,-13.725,1020.225,1050.0,-2703.75,-1093.75,269.04,59.28,-468.16
447452.4216,-106.262,-12.749,1021.994,1120.0,-2791.25,-1216.25,256.88,82.08,-457.52
447452.4716,-106.445,-11.407,1023.824,1137.5,-2773.75,-918.75,259.92,68.4,-463.6
447452.5216,-107.726,-11.956,1019.798,1128.75,-2712.5,-1146.25,275.12,68.4,-469.68
447452.5716,-106.75,-12.688,1023.336,1058.75,-2782.5,-1093.75,244.72,63.84,-471.2
447452.6216,-106.689,-12.017,1019.493,1102.5,-2721.25,-1058.75,258.4,65.36,-469.68
447452.6716,-105.835,-13.908,1020.957,1032.5,-2808.75,-1128.75,255.36,68.4,-457.52
447452.7216,-105.103,-13.969,1020.53,1058.75,-2738.75,-1120.0,275.12,71.44,-466.64
447452.7716,-106.262,-13.42,1021.262,1085.0,-2808.75,-1111.25,258.4,69.92,-451.44
447452.8216,-105.957,-15.616,1020.896,1015.0,-2756.25,-1137.5,259.92,56.24,-472.72
